id,label,attack_cat,proto,service,state,probability,prediction
37108,0,Normal,tcp,http,FIN,0.0001412083,0
37109,0,Normal,udp,-,CON,0.00013329348,0
37110,0,Normal,tcp,http,FIN,0.0001660315,0
37111,0,Normal,udp,dns,CON,0.00012650847,0
37112,0,Normal,tcp,http,FIN,0.00016256068,0
37113,0,Normal,tcp,-,FIN,0.00010650369,0
37114,0,Normal,tcp,http,FIN,0.00016263759,0
37115,0,Normal,tcp,ftp-data,FIN,0.00012899567,0
37116,0,Normal,udp,-,CON,0.00012240186,0
37117,0,Normal,tcp,-,FIN,0.000102358594,0
37118,0,Normal,tcp,-,FIN,5.7570014e-05,0
37119,0,Normal,tcp,smtp,FIN,0.00016130922,0
37120,0,Normal,tcp,-,FIN,0.00012885111,0
37121,0,Normal,tcp,smtp,FIN,0.0002091248,0
37122,0,Normal,tcp,ftp-data,FIN,0.00012840526,0
37123,0,Normal,tcp,-,FIN,8.449251e-05,0
37124,0,Normal,tcp,ftp-data,FIN,0.00012455843,0
37125,0,Normal,udp,-,CON,0.000115114126,0
37126,0,Normal,tcp,smtp,FIN,0.00022032384,0
37127,0,Normal,tcp,http,FIN,0.0001812267,0
37128,0,Normal,tcp,-,FIN,0.00013716199,0
37129,0,Normal,tcp,http,FIN,0.00016154457,0
37130,0,Normal,tcp,http,FIN,0.00016151977,0
37131,0,Normal,tcp,http,FIN,0.00014578053,0
37132,0,Normal,tcp,-,FIN,0.000100783654,0
37133,0,Normal,udp,dns,CON,0.0001400162,0
37134,0,Normal,udp,dns,CON,0.0001340143,0
37135,0,Normal,udp,dns,CON,0.00011568657,0
37136,0,Normal,tcp,http,FIN,0.00014833707,0
37137,0,Normal,tcp,-,FIN,9.3828094e-05,0
37138,0,Normal,tcp,http,FIN,0.00017671633,0
37139,0,Normal,udp,dns,CON,0.00013753813,0
37140,0,Normal,tcp,-,FIN,0.00012692703,0
37141,0,Normal,tcp,-,FIN,0.0001249217,0
37142,0,Normal,tcp,-,FIN,9.145431e-05,0
37143,0,Normal,tcp,-,FIN,0.00011104786,0
37144,0,Normal,tcp,ftp-data,FIN,0.00012052189,0
37145,0,Normal,tcp,-,FIN,0.00010338339,0
37146,0,Normal,udp,dns,CON,0.0001238497,0
37147,0,Normal,tcp,smtp,FIN,0.00017549089,0
37148,0,Normal,tcp,smtp,FIN,0.00023878063,0
37149,0,Normal,udp,dns,CON,0.0001328215,0
37150,0,Normal,tcp,-,FIN,0.00011561114,0
37151,0,Normal,udp,dns,CON,0.00012536907,0
37152,0,Normal,udp,-,CON,0.00014345384,0
37153,0,Normal,tcp,smtp,FIN,0.00018434935,0
37154,0,Normal,tcp,-,FIN,0.00010998569,0
37155,0,Normal,tcp,-,FIN,7.683225e-05,0
37156,0,Normal,tcp,-,FIN,9.923493e-05,0
37157,0,Normal,tcp,-,FIN,0.000100783654,0
37158,0,Normal,tcp,-,FIN,0.000109243985,0
37159,0,Normal,udp,dns,CON,0.000121258156,0
37160,0,Normal,tcp,smtp,FIN,0.00022943954,0
37161,0,Normal,tcp,-,FIN,8.501793e-05,0
37162,0,Normal,tcp,-,FIN,9.004524e-05,0
37163,0,Normal,tcp,smtp,FIN,0.00018074748,0
37164,0,Normal,tcp,http,FIN,0.00017793776,0
37165,0,Normal,tcp,-,FIN,0.00012386436,0
37166,0,Normal,tcp,http,FIN,0.00022533661,0
37167,0,Normal,tcp,http,FIN,0.00016939445,0
37168,0,Normal,tcp,-,FIN,9.004155e-05,0
37169,0,Normal,udp,dns,CON,0.0001214814,0
37170,0,Normal,tcp,-,FIN,8.2803745e-05,0
37171,0,Normal,tcp,-,FIN,9.923493e-05,0
37172,0,Normal,tcp,ftp-data,FIN,0.00022075491,0
37173,0,Normal,tcp,http,FIN,0.00019557454,0
37174,0,Normal,tcp,http,FIN,0.00016284957,0
37175,0,Normal,udp,dns,CON,0.00012121805,0
37176,0,Normal,udp,dns,CON,0.0001279407,0
37177,0,Normal,tcp,ftp,FIN,0.00020477676,0
37178,0,Normal,udp,dns,CON,0.00010986053,0
37179,0,Normal,udp,dns,CON,0.00013036169,0
37180,0,Normal,udp,dns,CON,0.0001226368,0
37181,0,Normal,tcp,-,FIN,9.56422e-05,0
37182,0,Normal,tcp,smtp,FIN,0.00018995491,0
37183,0,Normal,udp,dns,CON,0.00012576659,0
37184,0,Normal,udp,dns,CON,0.00013309484,0
37185,0,Normal,udp,dns,CON,0.000110036985,0
37186,0,Normal,tcp,-,FIN,0.00013103455,0
37187,0,Normal,tcp,-,FIN,6.427521e-05,0
37188,0,Normal,tcp,-,FIN,7.788292e-05,0
37189,0,Normal,tcp,-,FIN,0.0001277526,0
37190,0,Normal,tcp,-,FIN,9.807415e-05,0
37191,0,Normal,udp,dns,CON,0.0001340143,0
37192,0,Normal,tcp,-,FIN,7.9084704e-05,0
37193,0,Normal,tcp,ftp-data,FIN,0.00010589749,0
37194,0,Normal,udp,dns,CON,0.000114757604,0
37195,0,Normal,udp,-,CON,0.00014555246,0
37196,0,Normal,udp,dns,CON,0.00013633996,0
37197,0,Normal,udp,-,CON,0.00010090135,0
37198,0,Normal,udp,dns,CON,0.00012028365,0
37199,0,Normal,tcp,ftp-data,FIN,0.0001868547,0
37200,0,Normal,tcp,http,FIN,0.00013270414,0
37201,0,Normal,udp,dns,CON,0.00012482512,0
37202,0,Normal,tcp,http,FIN,0.00016244153,0
37203,0,Normal,tcp,-,FIN,7.948959e-05,0
37204,0,Normal,udp,dns,CON,0.00013354844,0
37205,0,Normal,tcp,-,FIN,5.4454096e-05,0
37206,0,Normal,tcp,ftp-data,FIN,0.00012434517,0
37207,0,Normal,udp,dns,CON,0.000118781514,0
37208,0,Normal,tcp,-,FIN,6.7170025e-05,0
37209,0,Normal,tcp,smtp,FIN,0.00018661823,0
37210,0,Normal,udp,dns,CON,0.000115718125,0
37211,0,Normal,tcp,-,FIN,8.11595e-05,0
37212,0,Normal,tcp,ftp-data,FIN,0.00014491557,0
37213,0,Normal,tcp,http,FIN,0.00014819994,0
37214,0,Normal,udp,dns,CON,0.00011699541,0
37215,0,Normal,tcp,-,FIN,0.000102034275,0
37216,0,Normal,tcp,-,FIN,9.347961e-05,0
37217,0,Normal,tcp,ftp-data,FIN,0.00013362666,0
37218,0,Normal,tcp,-,FIN,7.769709e-05,0
37219,0,Normal,tcp,-,FIN,0.00017693349,0
37220,0,Normal,tcp,-,FIN,7.724858e-05,0
37221,0,Normal,tcp,smtp,FIN,0.0002353027,0
37222,0,Normal,tcp,ftp-data,FIN,0.0001376667,0
37223,0,Normal,udp,-,CON,0.00011790526,0
37224,0,Normal,tcp,http,FIN,0.00018062929,0
37225,0,Normal,tcp,-,FIN,0.00017801193,0
37226,0,Normal,tcp,-,FIN,7.776937e-05,0
37227,0,Normal,tcp,-,FIN,9.460072e-05,0
37228,0,Normal,udp,dns,CON,0.00015763335,0
37229,0,Normal,udp,dns,CON,0.00013026402,0
37230,0,Normal,udp,dns,CON,0.00012171934,0
37231,0,Normal,udp,-,INT,0.00015355946,0
37232,0,Normal,udp,dns,CON,0.0001385785,0
37233,0,Normal,udp,dns,CON,0.00013801541,0
37234,0,Normal,udp,dns,CON,0.00012118891,0
37235,0,Normal,udp,dns,CON,0.0001272387,0
37236,0,Normal,tcp,smtp,FIN,0.00020481934,0
37237,0,Normal,tcp,smtp,FIN,0.00020301214,0
37238,0,Normal,tcp,-,FIN,0.00016380423,0
37239,0,Normal,tcp,-,FIN,0.000100783654,0
37240,0,Normal,tcp,-,FIN,9.584662e-05,0
37241,0,Normal,udp,-,CON,9.71394e-05,0
37242,0,Normal,udp,-,CON,0.00013080222,0
37243,0,Normal,tcp,-,FIN,0.000100646605,0
37244,0,Normal,tcp,-,FIN,0.00010193625,0
37245,0,Normal,tcp,ftp,FIN,0.00017172933,0
37246,0,Normal,tcp,-,CON,0.00010674527,0
37247,0,Normal,udp,dns,CON,0.00014053666,0
37248,0,Normal,tcp,-,FIN,0.000112564434,0
37249,0,Normal,tcp,smtp,FIN,0.00020577753,0
37250,0,Normal,tcp,ssh,FIN,0.0001272051,0
37251,0,Normal,udp,dns,CON,0.00011464058,0
37252,0,Normal,tcp,-,FIN,9.745244e-05,0
37253,0,Normal,tcp,-,FIN,9.2795475e-05,0
37254,0,Normal,tcp,smtp,FIN,0.00018570267,0
37255,0,Normal,tcp,-,FIN,0.00011978965,0
37256,0,Normal,tcp,-,FIN,9.0259986e-05,0
37257,0,Normal,tcp,-,FIN,0.00011653034,0
37258,0,Normal,tcp,-,FIN,0.00012490668,0
37259,0,Normal,tcp,-,FIN,8.251809e-05,0
37260,0,Normal,tcp,-,FIN,0.00020238188,0
37261,0,Normal,tcp,-,FIN,9.9004305e-05,0
37262,0,Normal,udp,dns,CON,0.00013802765,0
37263,0,Normal,tcp,smtp,FIN,0.00017008942,0
37264,0,Normal,udp,dns,CON,0.00011379182,0
37265,0,Normal,tcp,-,FIN,6.929891e-05,0
37266,0,Normal,tcp,-,FIN,8.9545516e-05,0
37267,0,Normal,tcp,ftp-data,FIN,0.00017848628,0
37268,0,Normal,tcp,http,FIN,0.00014910425,0
37269,0,Normal,tcp,ftp-data,FIN,0.0001512173,0
37270,0,Normal,udp,dns,CON,0.00012147237,0
37271,0,Normal,tcp,-,FIN,0.0001249217,0
37272,0,Normal,tcp,-,FIN,9.916105e-05,0
37273,0,Normal,tcp,-,FIN,6.589386e-05,0
37274,0,Normal,tcp,-,FIN,0.00011812267,0
37275,0,Normal,tcp,-,FIN,9.634336e-05,0
37276,0,Normal,tcp,-,FIN,7.80281e-05,0
37277,0,Normal,udp,-,CON,0.00012247938,0
37278,0,Normal,tcp,-,FIN,0.00011978965,0
37279,0,Normal,tcp,-,FIN,7.9862264e-05,0
37280,0,Normal,tcp,-,FIN,0.00014471935,0
37281,0,Normal,tcp,-,FIN,9.772146e-05,0
37282,0,Normal,tcp,-,FIN,0.00010760989,0
37283,0,Normal,udp,-,CON,0.00011805883,0
37284,0,Normal,tcp,http,FIN,0.00018787372,0
37285,0,Normal,tcp,-,FIN,0.00012228309,0
37286,0,Normal,tcp,-,FIN,0.00011429239,0
37287,0,Normal,tcp,ftp,FIN,0.0001788558,0
37288,0,Normal,tcp,-,FIN,8.397746e-05,0
37289,0,Normal,tcp,http,FIN,0.00015959691,0
37290,0,Normal,udp,dns,CON,0.00013354844,0
37291,0,Normal,tcp,-,FIN,8.678577e-05,0
37292,0,Normal,tcp,ftp-data,FIN,0.00016500297,0
37293,0,Normal,tcp,-,FIN,9.5035626e-05,0
37294,0,Normal,tcp,smtp,FIN,0.00021136033,0
37295,0,Normal,tcp,-,FIN,9.027324e-05,0
37296,0,Normal,tcp,-,FIN,0.0001010216,0
37297,0,Normal,tcp,smtp,FIN,0.00020311978,0
37298,0,Normal,tcp,ftp-data,FIN,0.0001419795,0
37299,0,Normal,tcp,ftp-data,FIN,0.00016982187,0
37300,0,Normal,udp,dns,CON,0.00012251735,0
37301,0,Normal,tcp,ssh,FIN,0.000144128,0
37302,0,Normal,udp,dns,CON,0.00012457791,0
37303,0,Normal,tcp,ftp,FIN,0.000100572164,0
37304,0,Normal,tcp,-,FIN,0.00011400698,0
37305,0,Normal,tcp,-,FIN,0.000102937476,0
37306,0,Normal,udp,-,CON,0.00010871659,0
37307,0,Normal,tcp,-,FIN,0.00014802438,0
37308,0,Normal,udp,-,CON,0.00012468963,0
37309,0,Normal,udp,dns,CON,0.00013549339,0
37310,0,Normal,tcp,-,FIN,8.066008e-05,0
37311,0,Normal,udp,dns,CON,0.00013467365,0
37312,0,Normal,tcp,http,FIN,0.00016695655,0
37313,0,Normal,udp,dns,CON,0.00011186633,0
37314,0,Normal,udp,dns,CON,0.00013102843,0
37315,0,Normal,tcp,-,FIN,0.00013684701,0
37316,0,Normal,tcp,-,FIN,0.00012322713,0
37317,0,Normal,udp,-,CON,0.00011402862,0
37318,0,Normal,udp,dns,CON,0.000117777825,0
37319,0,Normal,tcp,-,FIN,0.00016836321,0
37320,0,Normal,tcp,-,FIN,0.00012671879,0
37321,0,Normal,tcp,-,FIN,0.00013381614,0
37322,0,Normal,udp,dns,CON,0.00014769714,0
37323,0,Normal,tcp,-,FIN,8.674737e-05,0
37324,0,Normal,udp,-,CON,0.00011254168,0
37325,0,Normal,tcp,-,FIN,0.00013790294,0
37326,0,Normal,udp,dns,CON,0.000113533984,0
37327,0,Normal,tcp,-,FIN,8.907226e-05,0
37328,0,Normal,tcp,-,FIN,0.00013224775,0
37330,0,Normal,tcp,-,FIN,0.00012490276,0
37331,0,Normal,tcp,-,FIN,0.00010934163,0
37332,0,Normal,udp,dns,CON,0.00012918672,0
37333,0,Normal,udp,dns,CON,0.0001279407,0
37334,0,Normal,tcp,smtp,FIN,0.00017549089,0
37335,0,Normal,tcp,ftp-data,FIN,0.00015219925,0
37336,0,Normal,tcp,-,FIN,0.000112065776,0
37337,0,Normal,tcp,-,FIN,8.476996e-05,0
37338,0,Normal,tcp,-,FIN,0.00011793933,0
37339,0,Normal,tcp,-,FIN,8.9164045e-05,0
37340,0,Normal,udp,dns,CON,0.0001317478,0
37341,0,Normal,tcp,-,FIN,0.00011517409,0
37342,0,Normal,tcp,-,FIN,9.238174e-05,0
37343,0,Normal,udp,dns,CON,0.00012248126,0
37344,0,Normal,tcp,-,FIN,0.00010497903,0
37345,0,Normal,udp,-,CON,0.00013782603,0
37346,0,Normal,tcp,ftp,FIN,0.00024282876,0
37347,0,Normal,tcp,smtp,FIN,0.00017051943,0
37348,0,Normal,tcp,-,FIN,0.00012963751,0
37349,0,Normal,tcp,-,FIN,0.00013943942,0
37350,0,Normal,tcp,-,FIN,0.0001437699,0
37351,0,Normal,udp,dns,CON,0.000109050496,0
37352,0,Normal,udp,dns,CON,0.0001284687,0
37353,0,Normal,tcp,-,FIN,0.00012868449,0
37354,0,Normal,udp,dns,CON,0.00012176612,0
37355,0,Normal,tcp,-,FIN,7.663819e-05,0
37356,0,Normal,udp,-,CON,0.00013138524,0
37357,0,Normal,udp,dns,CON,0.00010583894,0
37358,0,Normal,tcp,-,FIN,9.43133e-05,0
37359,0,Normal,tcp,ftp-data,FIN,0.00011958433,0
37360,0,Normal,tcp,-,FIN,0.00014360726,0
37361,0,Normal,tcp,ftp,FIN,0.00019153958,0
37362,0,Normal,tcp,-,FIN,0.0001444979,0
37363,0,Normal,udp,dns,CON,0.00011592255,0
37364,0,Normal,tcp,-,FIN,9.5505224e-05,0
37365,0,Normal,tcp,-,FIN,0.00013943942,0
37366,0,Normal,tcp,-,FIN,9.0867274e-05,0
37367,0,Normal,udp,dns,CON,0.00011480041,0
37368,0,Normal,udp,-,CON,0.00013385889,0
37369,0,Normal,tcp,-,FIN,9.929305e-05,0
37370,0,Normal,tcp,-,FIN,8.726876e-05,0
37371,0,Normal,tcp,-,FIN,0.00010411351,0
37372,0,Normal,tcp,ftp-data,FIN,0.00013823101,0
37373,0,Normal,tcp,ftp-data,FIN,0.00011743825,0
37374,0,Normal,tcp,http,FIN,0.00016080766,0
37375,0,Normal,arp,-,CON,0.00021347356,0
37376,0,Normal,tcp,ftp,FIN,0.00018305825,0
37377,0,Normal,tcp,http,FIN,0.00014612639,0
37378,0,Normal,tcp,-,FIN,0.00012360573,0
37379,0,Normal,tcp,-,FIN,7.95891e-05,0
37380,0,Normal,udp,dns,CON,0.00011394286,0
37381,0,Normal,tcp,-,FIN,0.00013787072,0
37382,0,Normal,tcp,ftp-data,FIN,0.00013332463,0
37383,0,Normal,udp,dns,CON,0.0001279407,0
37384,0,Normal,tcp,-,FIN,9.4856994e-05,0
37385,0,Normal,tcp,ftp-data,FIN,0.00012963887,0
37386,0,Normal,tcp,http,FIN,0.00012743176,0
37387,0,Normal,tcp,-,FIN,7.916046e-05,0
37388,0,Normal,tcp,-,FIN,0.0001566794,0
37389,0,Normal,tcp,smtp,FIN,0.00022025075,0
37390,0,Normal,tcp,-,FIN,9.150735e-05,0
37391,0,Normal,udp,dns,CON,0.00011998295,0
37392,0,Normal,udp,dns,CON,0.0001158389,0
37393,0,Normal,udp,dns,CON,0.00013161144,0
37394,0,Normal,tcp,smtp,FIN,0.00019614618,0
37395,0,Normal,tcp,http,FIN,0.00021071683,0
37396,0,Normal,udp,dns,CON,0.00011556309,0
37397,0,Normal,tcp,smtp,FIN,0.00022513774,0
37398,0,Normal,tcp,-,FIN,9.49703e-05,0
37399,0,Normal,tcp,-,FIN,7.3864416e-05,0
37400,0,Normal,tcp,-,FIN,0.00010941214,0
37401,0,Normal,tcp,http,FIN,0.0001897384,0
37402,0,Normal,tcp,-,FIN,0.00010146231,0
37403,0,Normal,tcp,http,FIN,0.0002022054,0
37404,0,Normal,tcp,-,FIN,0.0001102298,0
37405,0,Normal,udp,-,CON,0.000119827804,0
37406,0,Normal,tcp,ftp-data,FIN,0.00012910175,0
37407,0,Normal,udp,dns,CON,0.00014015766,0
37408,0,Normal,udp,dns,CON,0.00011881776,0
37409,0,Normal,tcp,-,FIN,0.00010610146,0
37410,0,Normal,udp,dns,CON,0.0001317478,0
37411,0,Normal,udp,dns,CON,0.00012576647,0
37412,0,Normal,tcp,-,FIN,0.00014114354,0
37413,0,Normal,tcp,-,FIN,0.00011093102,0
37414,0,Normal,tcp,smtp,FIN,0.00022739476,0
37415,0,Normal,tcp,-,FIN,0.00011719405,0
37416,0,Normal,udp,-,CON,0.000106118765,0
37417,0,Normal,tcp,ftp-data,FIN,0.00012570665,0
37418,0,Normal,tcp,ftp,FIN,0.00014977955,0
37419,0,Normal,tcp,-,FIN,0.00011946796,0
37420,0,Normal,udp,dns,CON,0.000116478564,0
37421,0,Normal,tcp,-,FIN,0.00011972501,0
37422,0,Normal,tcp,http,FIN,0.00015805251,0
37423,0,Normal,tcp,ftp-data,FIN,0.00012169543,0
37424,0,Normal,tcp,-,FIN,0.0001240853,0
37425,0,Normal,tcp,-,FIN,8.977012e-05,0
37426,0,Normal,tcp,-,FIN,0.000119822085,0
37427,0,Normal,tcp,http,FIN,0.00015301282,0
37428,0,Normal,tcp,http,FIN,0.00017210323,0
37429,0,Normal,tcp,ftp-data,FIN,0.00017679503,0
37430,0,Normal,tcp,ftp-data,FIN,0.00019355355,0
37431,0,Normal,tcp,ftp,FIN,0.00015764883,0
37432,0,Normal,tcp,http,FIN,0.00017025704,0
37433,0,Normal,tcp,-,FIN,0.000105408864,0
37434,0,Normal,udp,dns,CON,0.00012650847,0
37435,0,Normal,tcp,http,FIN,0.00015268169,0
37436,0,Normal,tcp,-,FIN,0.00011825826,0
37437,0,Normal,udp,dns,CON,0.000121949604,0
37438,0,Normal,tcp,ftp-data,FIN,0.00020633687,0
37439,0,Normal,tcp,http,FIN,0.0001886508,0
37440,0,Normal,tcp,-,FIN,0.00011580754,0
37441,0,Normal,tcp,http,FIN,0.00021755873,0
37442,0,Normal,udp,dns,CON,0.00012523131,0
37443,0,Normal,tcp,smtp,FIN,0.00019756348,0
37444,0,Normal,tcp,-,FIN,0.00012744416,0
37445,0,Normal,tcp,-,FIN,0.00010798323,0
37446,0,Normal,tcp,-,FIN,0.00011093102,0
37447,0,Normal,tcp,-,FIN,0.00014572023,0
37448,0,Normal,tcp,-,FIN,0.00010902658,0
37449,0,Normal,udp,dns,CON,0.00012650316,0
37450,0,Normal,udp,dns,CON,0.00013882278,0
37451,0,Normal,tcp,-,FIN,0.00010180229,0
37452,0,Normal,tcp,ftp-data,FIN,0.00013865861,0
37453,0,Normal,udp,dns,CON,0.00013400089,0
37454,0,Normal,udp,dns,CON,0.0001190221,0
37455,0,Normal,tcp,-,FIN,8.699556e-05,0
37456,0,Normal,udp,-,CON,0.0001439588,0
37457,0,Normal,tcp,-,FIN,0.00014548475,0
37458,0,Normal,tcp,ftp-data,FIN,0.00018753795,0
37459,0,Normal,tcp,http,FIN,0.00021439513,0
37460,0,Normal,tcp,-,FIN,0.00014329757,0
37461,0,Normal,tcp,-,FIN,0.00011967547,0
37462,0,Normal,tcp,http,FIN,0.00016611496,0
37463,0,Normal,udp,dns,CON,0.00013248505,0
37464,0,Normal,udp,dns,CON,0.00010550168,0
37465,0,Normal,tcp,-,FIN,0.00010497903,0
37466,0,Normal,tcp,smtp,FIN,0.00020204466,0
37467,0,Normal,udp,-,CON,0.00012642478,0
37468,0,Normal,tcp,-,FIN,9.7969925e-05,0
37469,0,Normal,tcp,-,FIN,9.2022136e-05,0
37470,0,Normal,tcp,-,FIN,0.00010497903,0
37471,0,Normal,tcp,-,FIN,0.00019380692,0
37472,0,Normal,udp,dns,CON,0.00011998295,0
37473,0,Normal,tcp,ftp,FIN,0.0001478575,0
37474,0,Normal,tcp,-,FIN,9.7042095e-05,0
37475,0,Normal,udp,dns,CON,0.00010648084,0
37476,0,Normal,udp,dns,CON,0.00014058987,0
37477,0,Normal,tcp,-,FIN,0.00010158352,0
37478,0,Normal,udp,dns,CON,0.00012126174,0
37479,0,Normal,tcp,-,CON,0.00012819875,0
37480,0,Normal,tcp,ftp-data,FIN,0.00013128706,0
37481,0,Normal,tcp,-,FIN,0.000104776314,0
37482,0,Normal,tcp,http,FIN,0.00017917705,0
37483,0,Normal,udp,dns,CON,0.00011916133,0
37484,0,Normal,tcp,-,FIN,0.00014199344,0
37485,0,Normal,tcp,smtp,FIN,0.00021391528,0
37486,0,Normal,udp,dns,CON,0.000117070624,0
37487,0,Normal,tcp,-,FIN,0.00011719405,0
37488,0,Normal,tcp,-,FIN,8.679073e-05,0
37489,0,Normal,udp,-,CON,0.000107502296,0
37490,0,Normal,udp,dns,CON,0.00012098709,0
37491,0,Normal,tcp,ftp-data,FIN,0.00017304001,0
37492,0,Normal,tcp,-,FIN,0.00011125316,0
37493,0,Normal,tcp,ftp-data,FIN,0.00013384357,0
37494,0,Normal,udp,dns,CON,0.00012543018,0
37495,0,Normal,udp,dns,CON,0.0001279407,0
37496,0,Normal,udp,-,CON,9.71394e-05,0
37497,0,Normal,tcp,-,FIN,6.362246e-05,0
37498,0,Normal,tcp,http,FIN,0.00025260955,0
37499,0,Normal,udp,dns,CON,0.0001263209,0
37500,0,Normal,tcp,-,FIN,6.795495e-05,0
37501,0,Normal,udp,dns,CON,0.0001328979,0
37502,0,Normal,tcp,ssh,CON,0.00017862607,0
37503,0,Normal,tcp,http,FIN,0.0001679252,0
37504,0,Normal,udp,-,CON,0.00015099255,0
37505,0,Normal,tcp,-,FIN,8.517723e-05,0
37506,0,Normal,tcp,ftp,FIN,0.00010809026,0
37507,0,Normal,tcp,http,CON,0.00017291565,0
37508,0,Normal,tcp,-,FIN,7.027806e-05,0
37509,0,Normal,udp,dns,CON,0.00013603349,0
37510,0,Normal,udp,dns,CON,0.00011959641,0
37511,0,Normal,udp,dns,CON,0.00011437622,0
37512,0,Normal,udp,-,CON,0.0001232115,0
37513,0,Normal,udp,-,CON,0.00010090135,0
37514,0,Normal,tcp,http,FIN,0.0002282369,0
37515,0,Normal,tcp,-,FIN,7.005805e-05,0
37516,0,Normal,tcp,-,FIN,0.00010018612,0
37517,0,Normal,tcp,-,FIN,0.00010268737,0
37518,0,Normal,udp,dns,CON,0.000121571684,0
37519,0,Normal,tcp,smtp,FIN,0.0001828768,0
37520,0,Normal,tcp,ftp,FIN,0.0001395751,0
37521,0,Normal,udp,-,CON,0.00011536028,0
37522,0,Normal,tcp,-,FIN,9.806695e-05,0
37523,0,Normal,udp,dns,CON,0.00013913553,0
37524,0,Normal,tcp,-,FIN,8.4641855e-05,0
37525,0,Normal,tcp,-,FIN,0.00010792023,0
37526,0,Normal,udp,-,CON,0.00010806872,0
37527,0,Normal,tcp,-,FIN,0.00011972501,0
37528,0,Normal,tcp,http,FIN,0.00035428908,0
37529,0,Normal,tcp,smtp,FIN,0.00019914363,0
37530,0,Normal,udp,dns,CON,0.0001279407,0
37531,0,Normal,tcp,-,FIN,0.00011556165,0
37533,0,Normal,udp,dns,CON,0.00011039179,0
37534,0,Normal,tcp,-,FIN,7.3855466e-05,0
37535,0,Normal,tcp,http,FIN,0.0001728362,0
37536,0,Normal,tcp,smtp,FIN,0.0001755898,0
37537,0,Normal,tcp,-,FIN,0.00011060421,0
37538,0,Normal,tcp,smtp,FIN,0.00013181931,0
37539,0,Normal,tcp,-,FIN,0.00010585488,0
37540,0,Normal,tcp,-,FIN,0.00012028435,0
37541,0,Normal,tcp,-,FIN,7.1512586e-05,0
37542,0,Normal,udp,-,CON,0.00011747174,0
37543,0,Normal,tcp,-,FIN,0.00013168927,0
37544,0,Normal,tcp,-,FIN,9.547799e-05,0
37545,0,Normal,tcp,ftp-data,FIN,0.0001316442,0
37546,0,Normal,tcp,-,FIN,9.808341e-05,0
37547,0,Normal,tcp,-,FIN,0.00014047288,0
37548,0,Normal,udp,dns,CON,0.00012780535,0
37549,0,Normal,tcp,-,FIN,0.0001175486,0
37550,0,Normal,tcp,-,FIN,0.00010945722,0
37551,0,Normal,udp,-,CON,0.0001122539,0
37552,0,Normal,tcp,-,FIN,0.00012195658,0
37553,0,Normal,udp,dns,CON,0.00012710411,0
37554,0,Normal,tcp,ftp-data,FIN,0.00020056385,0
37555,0,Normal,tcp,-,FIN,8.556611e-05,0
37556,0,Normal,udp,-,CON,0.000102162296,0
37557,0,Normal,udp,dns,CON,0.000119852026,0
37558,0,Normal,tcp,-,FIN,0.00013868624,0
37559,0,Normal,udp,-,CON,0.00012477061,0
37560,0,Normal,tcp,http,FIN,0.00021827681,0
37561,0,Normal,tcp,http,FIN,0.00015589761,0
37562,0,Normal,tcp,-,FIN,0.00015273193,0
37563,0,Normal,udp,-,CON,0.000113773494,0
37564,0,Normal,tcp,-,FIN,0.00013521113,0
37565,0,Normal,tcp,-,FIN,8.789044e-05,0
37566,0,Normal,tcp,-,FIN,0.00013106766,0
37567,0,Normal,udp,-,CON,0.00010454209,0
37568,0,Normal,tcp,-,FIN,9.2167575e-05,0
37569,0,Normal,tcp,ssh,FIN,0.00014464403,0
37570,0,Normal,tcp,smtp,FIN,0.00019359805,0
37571,0,Normal,udp,dns,CON,0.00012286248,0
37572,0,Normal,tcp,http,FIN,0.00015464905,0
37573,0,Normal,tcp,http,FIN,0.00021314366,0
37574,0,Normal,tcp,-,FIN,7.461341e-05,0
37575,0,Normal,udp,dns,CON,0.00011927912,0
37576,0,Normal,udp,-,CON,0.00012441017,0
37577,0,Normal,udp,dns,CON,0.00010429793,0
37578,0,Normal,udp,dns,CON,0.00011161561,0
37579,0,Normal,tcp,-,FIN,0.00014922999,0
37580,0,Normal,tcp,-,FIN,0.00011457129,0
37581,0,Normal,udp,-,CON,0.00012846479,0
37582,0,Normal,tcp,-,FIN,8.12185e-05,0
37583,0,Normal,udp,dns,CON,0.00011720891,0
37584,0,Normal,tcp,ftp-data,FIN,0.00012013018,0
37585,0,Normal,tcp,-,FIN,0.000100202175,0
37586,0,Normal,tcp,-,FIN,0.000112905094,0
37587,0,Normal,udp,dns,CON,0.00010429793,0
37588,0,Normal,tcp,http,FIN,0.0002604838,0
37589,0,Normal,tcp,http,FIN,0.00016487573,0
37590,0,Normal,tcp,-,FIN,0.0001808923,0
37591,0,Normal,tcp,-,FIN,7.085131e-05,0
37592,0,Normal,tcp,-,FIN,0.00017894537,0
37593,0,Normal,tcp,-,FIN,8.512063e-05,0
37594,0,Normal,tcp,http,FIN,0.00017230601,0
37595,0,Normal,udp,dns,CON,0.00011394286,0
37597,0,Normal,tcp,-,FIN,6.879363e-05,0
37598,0,Normal,udp,dns,CON,0.000117805794,0
37599,0,Normal,tcp,http,FIN,0.00015262012,0
37600,0,Normal,tcp,http,FIN,0.00016743293,0
37601,0,Normal,tcp,-,FIN,9.3967945e-05,0
37602,0,Normal,udp,dns,CON,0.00012851869,0
37603,0,Normal,tcp,-,FIN,0.00012003571,0
